id,Importance Score
21292,3.0518630161402958
16024,4.402135842841194
10203,7.872247861310402
5799,11.667396318464728
23033,3.5895016196159784
15606,4.32129810268114
24969,2.2966327492973324
10469,8.556472323904297
12052,12.269722277184893
15355,6.7662257723124934
10438,8.013078867898436
3725,31.63780558671197
5391,24.484478187390327
10163,7.1698390724417855
12599,7.793939441661845
1901,35.421545096643854
11770,9.045397884240167
4140,28.140917619784453
3441,29.16599602051251
21284,3.9233382357728694
23637,2.849499381911957
2579,22.43053535515642
10507,13.034957571078078
15021,5.7901220605328545
15437,6.071846798819221
25675,1.3966276438802447
23220,3.9909975751991076
13154,12.805526176771133
8639,11.305812476478508
4388,33.40413554455353
11424,7.86019523954214
19990,3.650493961612491
24180,2.5433234989669606
880,43.25728641887351
18123,1.686383684593574
6289,10.627745651010775
7007,16.697037629414158
17734,6.147253129795113
3673,32.73188550126633
25563,2.9985655696228837
7136,10.042487946515084
1489,41.112391929835375
21637,3.676426643591526
10319,8.79500467184147
15469,4.955868600587122
11758,7.7213955032495925
17411,4.3619691875176585
7964,10.873755318909916
25473,3.2264291387747113
8610,10.005062095068764
25329,3.065830797145415
18308,4.16476928978549
7046,11.172857369551185
1710,45.180686563671664
12326,10.645137952328831
17401,3.938307644158284
9542,7.245020121170667
5135,16.567581063410024
16357,6.309014408514005
20187,3.9494081472285343
20526,2.438118411156494
4978,19.25646161510963
20922,4.191605859927705
8516,8.235580398282341
13064,8.338496975743256
19628,3.0329235888226496
22784,3.7359629624538453
341,47.931561350526195
1510,38.07987203407443
3594,21.559915432795954
19658,4.922335000688897
4981,27.47952655650403
12689,8.952557905002463
20704,3.445944453181018
10071,6.74290210884433
23470,2.914169792214568
24308,2.3588740287547534
9350,5.554760752221879
5377,25.204818524311897
16864,7.87057495277482
12832,9.202960320013155
18534,3.1908872920294473
6522,13.025099078222858
3635,25.395023771516584
5923,27.353426995909278
16889,7.476795597138271
9084,7.743611262380805
15243,6.928813949058912
5312,33.83294367279472
17952,4.191014314593158
14557,6.4560755202196365
17342,8.401279964736446
14468,7.658548112176352
5194,26.747944324472414
4418,29.034587381710132
20757,2.8709335834331196
14055,8.353470744147302
20475,6.0791367618460574
13000,7.102341148204314
6657,18.46662735241575
22287,2.5134989796533445
196,42.744154504270355
16296,5.283846666729325
20911,3.5983302246207334
3548,23.261464155323658
16922,5.23302481274819
2157,41.49130473422321
8403,9.083185804167544
2764,38.736054249211676
13495,8.237490407600893
230,44.654341465621556
18737,3.9214079764416985
18983,2.3904969241878558
5348,24.23053058113372
2619,31.41472919130254
8223,8.808272458886094
1915,41.85463955374089
14639,4.305777525186546
12503,6.499443832328938
3045,30.57747629944937
8198,7.478013591269967
6481,16.149434064790587
22539,4.137773262197341
13114,4.976196727883193
