id,Importance Score
21292,5.20528959340295
16024,6.609293692869276
10203,10.839992448257338
5799,18.250959851245526
23033,5.3991248705196035
15606,5.833088256211179
24969,3.1840824073775185
10469,13.82777245685536
12052,11.674888875880718
15355,9.854294829755483
10438,9.712444565241347
3725,42.362012317866906
5391,31.89827576197847
10163,9.327848796315546
12599,12.71759640020723
1901,49.15275631301652
11770,12.68972175180456
4140,30.017345374009512
3441,44.69542966312183
21284,5.24581319640354
23637,4.127694882211825
2579,33.58043606592579
10507,15.551422867610155
15021,5.865285565657005
15437,8.763414099135874
25675,2.811098006935484
23220,5.289811457483956
13154,16.493371437787154
8639,14.839626337640155
4388,40.425866599102655
11424,10.666346744732287
19990,4.43652200847086
24180,3.2476311501282416
880,57.49887982961475
18123,3.2964536259526804
6289,12.413857481026334
7007,21.033655990654
17734,7.058270136246321
3673,52.06614151061474
25563,3.843504325729049
7136,13.231872655336513
1489,57.748304080109975
21637,4.700000889162636
10319,11.302491018612242
15469,8.001588707372173
11758,10.519549088213346
17411,6.790207850489169
7964,13.258137562502815
25473,5.786511677751304
8610,15.037255041677778
25329,3.501244271616585
18308,5.33576354823785
7046,14.576306946794894
1710,59.75116211773254
12326,15.477566017829549
17401,5.8393814419349015
9542,10.550426515211385
5135,25.41280510200957
16357,10.637227927018767
20187,5.986661394730251
20526,3.4242973285861593
4978,24.605887309635683
20922,5.492542085050248
8516,11.627846292894636
13064,11.645627398018128
19628,4.208288094174104
22784,4.805799021477278
341,61.94676275631723
1510,58.32340685932979
3594,33.586550655999055
19658,7.515070075860097
4981,40.81114281953304
12689,10.644175958247054
20704,5.01120568842315
10071,9.499011448685406
23470,4.0587219122837785
24308,3.921441387088559
9350,8.238223501571447
5377,25.137499521318006
16864,10.248574570141798
12832,11.563013856522682
18534,5.458084696496297
6522,17.128302544234767
3635,35.48412341092168
5923,21.400066063034814
16889,9.23151108897587
9084,11.097123501570419
15243,10.906444134746419
5312,47.13386988064825
17952,5.259736963057221
14557,7.026823114669836
17342,10.924965546607611
14468,8.042067478795694
5194,40.78231352374367
4418,33.503712906535974
20757,3.7469039626374014
14055,12.126874590613575
20475,6.4801094730620665
13000,10.131984933626809
6657,19.681840445798017
22287,3.571218982830615
196,72.94695541644467
16296,8.306170477264029
20911,5.345531949960706
3548,24.652073982543115
16922,9.330794145049346
2157,55.650202991196906
8403,12.148002660644199
2764,51.48371693024366
13495,10.884216019007646
230,62.63259173599991
18737,4.880189814653561
18983,3.864196680619834
5348,24.087326674782435
2619,40.0216749853085
8223,12.68710164947715
1915,60.26746736969797
14639,5.133854041785841
12503,8.16463480466914
3045,42.14148278939213
8198,11.081548965988295
6481,16.52821770890943
22539,5.72453780385604
13114,8.329317304144654
4413,33.65510729811494
3578,43.338773907702496
15637,9.577619248696086
8298,14.126552940911061
2683,37.68514241152959
20557,3.971224663134361
12947,9.474751732668334
22623,4.4899816475020025
12493,11.412646695736886
1644,43.87277035186183
5763,26.233024336706166
3698,53.228634643173535
10840,9.962493709695224
11537,13.370237322295758
20823,5.0237571144020485
5102,44.18125802926091
